"","classname","handicappedinfants","waterprojectcostsharing","adoptionofthebudgetresolution","physicianfeefreeze","elsalvadoraid","religiousgroupsinschools","antisatellitetestban","aidtonicaraguancontras","mxmissile","immigration","synfuelscorporationcutback","educationspending","superfundrighttosue","crime","dutyfreeexports","exportadministrationactsouthafrica"
"3","democrat","n","y","y","n","?","y","n","n","n","n","y","n","y","n","n","y"
"4","democrat","y","y","y","n","y","y","n","n","n","n","y","?","y","y","y","y"
"10","republican","n","y","n","y","y","n","n","n","n","n","?","?","y","y","n","n"
"14","republican","n","y","n","y","y","y","n","n","n","n","n","y","?","?","n","?"
"15","republican","n","y","n","y","y","y","n","n","n","y","n","y","y","?","n","?"
"17","democrat","y","?","y","n","n","n","y","y","y","n","n","n","y","n","y","y"
"21","democrat","y","y","y","n","n","n","y","y","y","n","n","n","?","?","y","y"
"23","democrat","y","y","y","n","n","n","y","y","y","n","n","n","n","n","y","y"
"26","democrat","y","n","y","n","n","n","y","y","y","n","y","n","n","n","y","y"
"28","republican","y","n","n","y","y","n","y","y","y","n","n","y","y","y","n","y"
"32","democrat","y","y","y","n","n","n","y","y","y","y","n","n","y","n","y","y"
"35","republican","n","y","n","y","y","y","n","n","n","n","n","y","y","y","n","n"
"38","republican","n","y","n","y","y","y","n","n","n","y","n","y","y","y","n","n"
"43","democrat","y","n","y","n","n","n","y","y","y","n","n","n","n","n","y","y"
"44","democrat","y","y","y","n","n","n","y","y","y","n","y","n","n","n","n","?"
"49","republican","n","?","n","y","y","y","n","n","n","n","n","y","y","y","n","n"
"55","republican","n","y","n","y","y","y","n","n","n","y","y","y","y","y","n","n"
"56","republican","n","y","n","y","y","y","n","n","n","y","y","y","y","y","n","y"
"57","republican","n","y","n","y","y","y","n","n","n","y","n","y","y","y","n","y"
"60","democrat","y","y","y","n","n","?","y","y","y","y","n","n","n","n","y","?"
"65","republican","y","y","n","y","y","y","y","n","n","n","n","y","y","y","n","y"
"66","republican","n","y","n","y","y","y","y","n","n","n","y","y","y","y","n","y"
"72","democrat","y","y","y","n","n","n","y","y","y","n","y","n","n","n","y","?"
"73","republican","y","n","y","y","y","n","y","n","y","y","n","n","y","y","n","y"
"74","democrat","y","n","y","n","n","y","y","y","y","y","y","n","n","y","y","y"
"85","democrat","n","n","y","n","y","y","n","n","n","y","y","y","y","y","n","y"
"86","republican","n","n","n","y","y","y","n","n","n","y","n","y","y","y","n","n"
"87","republican","n","n","n","y","y","y","n","n","n","n","n","y","y","y","n","n"
